ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,9007,CP INSTITUTO AVELINO - CAMPO GRANDE,17,PPML-FE + Caged corte agosto,41.42729167970598
2025,9008,CP CRECHE COMUNITÁRIA ANA & LU,60,PPML-FE + Caged corte agosto,72.51080035623357
2025,9009,CP CRECHE COMUNITÁRIA CRIANÇAS DE OURO,159,PPML-FE + Caged corte agosto,164.44547562078225
2025,9010,CP CRECHE JARDIM ESCOLA RIO DA PRATA,153,PPML-FE + Caged corte agosto,163.0162568307198
2025,9011,CP CRECHE NOVA JERUSALÉM EM CAMPO GRANDE,212,PPML-FE + Caged corte agosto,186.60703848091345
2025,9012,CP CRECHE COMUNITÁRIA TIA NEIDE - CAMPO GRANDE,170,PPML-FE + Caged corte agosto,170.1630721665409
2025,9013,CP CRECHE COMUNITÁRIA SOL DO SABER,301,PPML-FE + Caged corte agosto,246.7195959455623
2025,9014,CP INSTITUTO DE ENSINO AVANÇADO,221,PPML-FE + Caged corte agosto,180.8864691005285
2025,9017,CP ESPAÇO CRESCER,236,PPML-FE + Caged corte agosto,188.03732579325808
2025,9018,CP ESPAÇO DE DESENVOLVIMENTO CARIOQUINHA,213,PPML-FE + Caged corte agosto,154.44255902580105
2025,9019,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - COSMOS,121,PPML-FE + Caged corte agosto,105.92755206284579
2025,9020,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - CAMPO GRANDE,56,PPML-FE + Caged corte agosto,57.63871988996101
2025,9021,CP INSTITUTO CRESCER & APRENDER,332,PPML-FE + Caged corte agosto,221.66364803235007
2025,9022,CP ESPAÇO CRIATIVO CASTELINHO RINALDI,237,PPML-FE + Caged corte agosto,185.17680826676764
2025,9023,CP ESPAÇO CRIATIVO SALOMÃO,172,PPML-FE + Caged corte agosto,170.1630721665409
2025,9024,CP CRECHE COMUNITÁRIA DOCE INFÂNCIA,196,PPML-FE + Caged corte agosto,179.4564762707097
2025,9025,CP INSTITUTO Ô LUAR,113,PPML-FE + Caged corte agosto,99.51866514804395
2025,9026,CP CRECHE COMUNITÁRIA LEÃOZINHO FELIZ,207,PPML-FE + Caged corte agosto,173.02228655102172
2025,9027,CP INSTITUTO FRUTIFICAR,152,PPML-FE + Caged corte agosto,110.20214216701527
2025,9028,CP CRECHE COMUNITÁRIA ALÉM DO ARCO-ÍRIS,215,PPML-FE + Caged corte agosto,223.095106252521
2025,9029,CP INSTITUTO CRECHE DO PAPAI,237,PPML-FE + Caged corte agosto,191.61328829086978
2025,9030,CP ESPAÇO DE DESENVOLVIMENTO PEDRITA,146,PPML-FE + Caged corte agosto,158.01458765831595
2025,9031,CP ESPAÇO CRIATIVO TURMINHA DO BAIRRO,136,PPML-FE + Caged corte agosto,139.44600960745873
2025,9032,CP SOLDADINHOS DE DEUS,91,PPML-FE + Caged corte agosto,129.4544185001643
2025,9033,CP TEMPO DE CRIANÇA,121,PPML-FE + Caged corte agosto,88.846389861027
2025,9034,CP CRECHE COMUNITÁRIA ARTE DA CRIANÇA,111,PPML-FE + Caged corte agosto,128.74094447453584
2025,9035,CP INSTITUTO CRESCER E APRENDER - FILIAL,108,PPML-FE + Caged corte agosto,92.4024157601087
2025,9036,CP INSTITUTO CONSTRUINDO AMANHÃ,344,PPML-FE + Caged corte agosto,384.31032672893673
2025,9037,CP CRECHE COMUNITÁRIA AURINA,56,PPML-FE + Caged corte agosto,67.54795334346323
2025,9038,CP CEM CRECHE ESCOLA MACHADO UNIDADE II,154,PPML-FE + Caged corte agosto,225.95814233777065
2025,9039,CP CRECHE COMUNITÁRIA ESTRELINHA DO SABER,140,PPML-FE + Caged corte agosto,144.44372194632317
2025,9040,CP CRECHE E ESCOLA COMUNITARIA GENTE BAIXINHA - UNIDADE COSMOS,249,PPML-FE + Caged corte agosto,231.6846792540297
2025,9041,CP CRECHE COMUNITÁRIA PEQUENOS PASSOS,114,PPML-FE + Caged corte agosto,108.77711115803825
2025,9042,CP CRECHE PEQUENA CANAÃ,60,PPML-FE + Caged corte agosto,64.00620518979089
2025,9043,CP CRECHE COMUNITÁRIA RIBEIRO,109,PPML-FE + Caged corte agosto,103.7908404801588
2025,9044,CP CRECHE COMUNITÁRIA JARDIM FELIZ,250,PPML-FE + Caged corte agosto,271.0693412982545
2025,9045,CP CRECHE COMUNITÁRIA PINTANDO SONHOS,107,PPML-FE + Caged corte agosto,75.3487849308481
2025,9046,CP CRECHE COMUNITÁRIA URSINHO PIMPÃO,310,PPML-FE + Caged corte agosto,213.7913672689741
2025,918601,CM ALEGRIA DE NOVA CIDADE,288,PPML-FE + Caged corte agosto,288.15876971421045
2025,918602,CM VITÓRIA DA PAZ,126,PPML-FE + Caged corte agosto,198.60675491882898
2025,918603,CM SEMPRE VIDA ELZA RABELO DE ANDRADE,98,PPML-FE + Caged corte agosto,83.91950821358061
2025,918604,CM VERA PACHECO JORDÃO,48,PPML-FE + Caged corte agosto,64.85418564040431
2025,918605,CM SEMPRE VIDA PROFESSORA EUGENIA MARIA VELOSO MARCHESE,99,PPML-FE + Caged corte agosto,110.17053079369607
2025,918606,CM CECÍLIA MEIRELES,175,PPML-FE + Caged corte agosto,228.8616108307891
2025,918607,CM SONHO FELIZ,316,PPML-FE + Caged corte agosto,273.3334864434777
2025,918608,CM JARDIM MONTE SANTO,125,PPML-FE + Caged corte agosto,230.3897390954295
2025,918609,CM ADÉLIA VIEIRA,123,PPML-FE + Caged corte agosto,161.94090167729703
2025,918610,CM ESPERANÇA DO AMANHÃ,63,PPML-FE + Caged corte agosto,102.3852559027024
2025,918611,CM MÁRIO LOMBARDI,43,PPML-FE + Caged corte agosto,63.634522908871254
2025,918613,CM PROFESSORA FLORA SANTINA FERRARI BRAZ,376,PPML-FE + Caged corte agosto,373.60448884046866
2025,918614,CM ZÉLIA CHAUKE CURI,161,PPML-FE + Caged corte agosto,197.9955909302749
2025,918615,CM MARCELO CARDOSO TOMÉ,122,PPML-FE + Caged corte agosto,114.44525019312339
2025,918616,CM PADRE VALTER DA COSTA SANTOS,285,PPML-FE + Caged corte agosto,295.34235584700764
2025,918617,CM CRIANDO O FUTURO,246,PPML-FE + Caged corte agosto,380.94210167411
2025,918618,CM ESPERANÇA DA VILA SÃO JORGE,146,PPML-FE + Caged corte agosto,255.45226433420066
2025,918619,CM RAUL CORTEZ,400,PPML-FE + Caged corte agosto,382.92938520820024
2025,918620,CM EMILIO IBRAHIM LÁZARO JUBRAM DIB,327,PPML-FE + Caged corte agosto,378.49622201582525
2025,918621,CM ELIZABETH TAVARES DE SOUZA - BETINHA,217,PPML-FE + Caged corte agosto,232.376319481765
2025,918801,EDI BIANCA ROCHA TAVARES,153,PPML-FE + Caged corte agosto,188.52280993722098
2025,918802,EDI PINTANDO O SETE,198,PPML-FE + Caged corte agosto,192.34241945799462
2025,918803,EDI LUDMILA MÁXIMO MOREIRA CARDOSO,96,PPML-FE + Caged corte agosto,115.81932969773044
2025,918804,EDI RENAN DE SOUZA LEAL,53,PPML-FE + Caged corte agosto,53.11844155157779
2025,918805,EDI CANTORA CESÁRIA ÉVORA,148,PPML-FE + Caged corte agosto,175.0784869902131
2025,918806,EDI COMENDADOR SERAFIM SOFIA,224,PPML-FE + Caged corte agosto,280.2111230321856
2025,918807,EDI URBANO DE FREITAS,259,PPML-FE + Caged corte agosto,303.44314270407733
2025,918808,EDI PROFESSORA MARTA REGINA PERROTA,206,PPML-FE + Caged corte agosto,219.08181464171562
2025,918809,EDI CAMPO GRANDE,39,PPML-FE + Caged corte agosto,77.3595280311066
2025,918810,EDI DOM BOSCO,145,PPML-FE + Caged corte agosto,180.4255241059169
2025,918811,EDI ISABEL,14,PPML-FE + Caged corte agosto,18.9190389081835
2025,918812,EDI PROFESSOR JORGE EUCLIDES PEREIRA NUNES,85,PPML-FE + Caged corte agosto,102.53789738623206
2025,918813,EDI PROFESSOR MARCO ALTINO DE OLIVEIRA,184,PPML-FE + Caged corte agosto,156.13634523789375
2025,918814,EDI PROFESSOR NESTOR MANOEL PINTO,177,PPML-FE + Caged corte agosto,191.2729203957348
2025,918815,EDI PROFESSORA SIRLÉIA SILVA REIS,282,PPML-FE + Caged corte agosto,259.73144360696483
2025,918816,EDI PROFESSOR JOÃO FERNANDES FILHO,46,PPML-FE + Caged corte agosto,56.77542924275689
2025,918817,EDI PROFESSORA EUGENIA DE ALMEIDA AZEVEDO,307,PPML-FE + Caged corte agosto,295.8008868584644
2025,918818,EDI FRANCISCO JOSÉ DE MORAES,101,PPML-FE + Caged corte agosto,119.6363683736819
2025,918819,EDI JOARI,18,PPML-FE + Caged corte agosto,45.80756683164572
2025,918820,EDI ALMO SATURNINO,30,PPML-FE + Caged corte agosto,53.42315481145824
2025,918821,EDI PROFESSORA ENYR PORTILHO DE AVELLAR,169,PPML-FE + Caged corte agosto,141.47353344109354
2025,918822,EDI PROFESSOR ANDRÉ LUIZ GILS,241,PPML-FE + Caged corte agosto,306.9586250515621
2025,918823,EDI PROFESSOR DERSU GABRIEL BICEGO,147,PPML-FE + Caged corte agosto,183.02272291034154
2025,918824,EDI ALBERTO FERREIRA PINTO,228,PPML-FE + Caged corte agosto,244.90739699577622
2025,918825,EDI PROFESSORA TERESINHA DE JESUS SIQUEIRA BROWN,231,PPML-FE + Caged corte agosto,249.79772431496306
2025,918826,EDI PROFESSORA MARLY DOS SANTOS DE OLIVEIRA (MARLY MARINHO),208,PPML-FE + Caged corte agosto,280.82247465482135
2025,918827,EDI ATAULFO ALVES,178,PPML-FE + Caged corte agosto,226.7222468442384
2025,918828,EDI ALYRIO CAVALLIERI,241,PPML-FE + Caged corte agosto,279.44693489485127
2025,918829,EDI RUBEM AZEVEDO ALVES,143,PPML-FE + Caged corte agosto,92.46461617397742
2025,918830,EDI HENRIQUE DIAS,47,PPML-FE + Caged corte agosto,80.86818413867321
2025,918831,EDI ELFLODÍZIO DOS SANTOS,233,PPML-FE + Caged corte agosto,271.9579746995171
2025,918832,EDI PROFESSORA JACINTHA REIS FERREIRA,367,PPML-FE + Caged corte agosto,341.3505615254653
2025,918833,EDI PROFESSOR WILSON CHOERI,175,PPML-FE + Caged corte agosto,181.494953766836
2025,918834,EDI ENGENHEIRA ELAINE MONSORES PIRES,127,PPML-FE + Caged corte agosto,173.85633385301907
2025,918835,EDI MEDALHISTA OLÍMPICO ARTHUR NORY OYAKAWA MARIANO,254,PPML-FE + Caged corte agosto,291.2155994641351
2025,918836,EDI MEDALHISTA OLÍMPICO RAFAEL CARLOS DA SILVA,325,PPML-FE + Caged corte agosto,348.38207659651124
2025,918837,EDI MEDALHISTA OLÍMPICO WALLACE LEANDRO DE SOUZA,333,PPML-FE + Caged corte agosto,323.1607561140143
2025,918838,EDI EUSTORGIO WANDERLEY,100,PPML-FE + Caged corte agosto,101.0115034664978
2025,918839,EDI DALILA TAVARES,69,PPML-FE + Caged corte agosto,89.412570172997
2025,10001,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA TIA ANASTÁCIA,116,PPML-FE + Caged sem 2021,129.9084655384882
2025,10004,CP ESCOLA COMUNITÁRIA JARDIM BALÃO MÁGICO,38,PPML-FE + Caged sem 2021,54.99326622063226
2025,10005,CP CRECHE COMUNITÁRIA JARDIM PEDRA AZUL,26,PPML-FE + Caged sem 2021,35.42760369344882
2025,10006,CP CRECHE ESCOLA COMUNITÁRIA ISMÊNIA RIBEIRO,84,PPML-FE + Caged sem 2021,95.25420289209619
2025,10008,CP CRECHE COMUNITÁRIA JARDIM ESPERANÇA,92,PPML-FE + Caged sem 2021,79.61247526899221
2025,10009,CP JARDIM ESCOLA ERNESTO FAGUNDES VARELA,68,PPML-FE + Caged sem 2021,74.67958543346593
2025,10010,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS,95,PPML-FE + Caged sem 2021,91.13525161045824
2025,10011,CP CRECHE PINGUINHO DE GENTE,30,PPML-FE + Caged sem 2021,35.42760369344882
2025,10013,CP ESCOLA COMUNITÁRIA ENCANTO DE MARIA,53,PPML-FE + Caged sem 2021,54.17502484101777
2025,10014,CP CRECHE COMUNITÁRIA SÃO JOÃO BATISTA,54,PPML-FE + Caged sem 2021,41.11562679112556
2025,10018,CP CRECHE ESCOLA COMUNITÁRIA SÍTIO ALEGRE,244,PPML-FE + Caged sem 2021,174.55734044297273
2025,10019,CP ESCOLA COMUNITÁRIA JARDIM ALEXANDRINO,166,PPML-FE + Caged sem 2021,156.35780851361264
2025,10020,CP CASA MATERNAL NOSSA SENHORA DE NAZARÉ,112,PPML-FE + Caged sem 2021,99.37482767688229
2025,10022,CP ASSOCIAÇÃO DE MORADORES E AMIGOS DO PARQUE ESTORIL - AMAPE,203,PPML-FE + Caged sem 2021,174.5573404429729
2025,10023,CP CRECHE ESCOLA SOSSEGO DA MAMÃE,90,PPML-FE + Caged sem 2021,97.72638590717159
2025,10024,CP CRECHE COMUNITÁRIA MUNDO ENCANTADO DA CRIANÇA,170,PPML-FE + Caged sem 2021,180.35025369368998
2025,10026,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA I,249,PPML-FE + Caged sem 2021,198.5623309163637
2025,10027,CP CRECHE CASULO AGOSTINHO - SANTA CRUZ,194,PPML-FE + Caged sem 2021,140.6497596911
2025,10028,CP CRECHE CASULO AGOSTINHO - VERIDIANA,124,PPML-FE + Caged sem 2021,129.90846553848831
2025,10029,CP ASSOCIAÇÃO DE MORADORES DAS MORADAS DO IMPÉRIO,65,PPML-FE + Caged sem 2021,77.96777610087035
2025,10030,CP INSTITUTO AVELINO - GUARATIBA,93,PPML-FE + Caged sem 2021,83.72585714830619
2025,10032,CP CRECHE COMUNITÁRIA MUNDO MÁGICO,150,PPML-FE + Caged sem 2021,154.7038691714009
2025,10033,CP PROJETO QUEBRA CABEÇA,69,PPML-FE + Caged sem 2021,64.00577336106237
2025,10034,CP OS BENEDITINHOS,134,PPML-FE + Caged sem 2021,135.6915380095968
2025,10035,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA CHAVE DO TAMANHO,139,PPML-FE + Caged sem 2021,62.365660729346516
2025,10036,CP CAAD DONA ZULMIRA TELLES,157,PPML-FE + Caged sem 2021,171.2475440883395
2025,10037,CP CAAD - COMITÊ DE ATENDIMENTO À CRIANÇA E AO ADOLESCENTE,71,PPML-FE + Caged sem 2021,68.92950774967197
2025,10039,CP FUNDAÇÃO KLINGNER PARA O DESENVOLVIMENTO SOCIAL,243,PPML-FE + Caged sem 2021,233.3508893527464
2025,1004,CP CRECHE CANTINHO FELIZ DE SANTA TERESA,136,PPML-FE + Caged sem 2021,132.38671658939194
2025,10040,CP CICIM I,219,PPML-FE + Caged sem 2021,182.00554457673553
2025,10041,CP CRECHE BEZERRA DE MENEZES - SANTA CRUZ,173,PPML-FE + Caged sem 2021,128.25647857904573
2025,10042,CP CICIM II,179,PPML-FE + Caged sem 2021,153.05003235883188
2025,10043,CP CRECHE CANTINHO CASLU,168,PPML-FE + Caged sem 2021,143.1292934876401
2025,10044,CP CRECHE COMUNITÁRIA MAGIA DA CRIANÇA,93,PPML-FE + Caged sem 2021,108.4454542406325
2025,10045,CP ESPAÇO CRIATIVO ERA UMA VEZ,73,PPML-FE + Caged sem 2021,82.08023354078304
2025,10046,CP CRECHE COMUNITÁRIA DEUS É FIEL - CCDF,191,PPML-FE + Caged sem 2021,200.2183713852748
2025,10047,CP CENTRO CULTURAL MONTESSORI - SANTA CRUZ,194,PPML-FE + Caged sem 2021,225.8942870679019
2025,1005,CP CASA MATERNAL CORAÇÃO DE MÃE,48,PPML-FE + Caged sem 2021,36.238940419928326
2025,10051,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VI,244,PPML-FE + Caged sem 2021,241.63707759256323
2025,10052,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VII,493,PPML-FE + Caged sem 2021,470.6033856338629
2025,10053,CP CRECHE COMUNITÁRIA GÊNIO DO FUTURO,311,PPML-FE + Caged sem 2021,304.64232568479196
2025,10054,CP CRECHE COMUNITÁRIA AQUARELA DO SABER,51,PPML-FE + Caged sem 2021,95.25420289209619
2025,10055,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA,140,PPML-FE + Caged sem 2021,67.28772415889573
2025,10056,CP CRECHE MUNDO DA BIBI,100,PPML-FE + Caged sem 2021,82.0802335407829
2025,10057,CP CENTRO CULTURAL MONTESSORI - PACIÊNCIA,358,PPML-FE + Caged sem 2021,293.0326423264546
2025,10058,CP CRECHE ESCOLA COMUNITÁRIA MALLETZINHO,261,PPML-FE + Caged sem 2021,177.03990021067995
2025,10059,CP CRECHE COMUNITÁRIA PLANETA BEBÊ,95,PPML-FE + Caged sem 2021,90.31167523736266
2025,1006,CP CRECHE DO TUIUTI,233,PPML-FE + Caged sem 2021,240.808409972846
2025,10060,CP CRECHE COMUNITÁRIA JARDIM DO CONHECIMENTO,83,PPML-FE + Caged sem 2021,78.79007709363361
2025,10061,CP CRECHE COMUNITÁRIA ESTRELA DO AMANHÃ,113,PPML-FE + Caged sem 2021,144.78246611588222
2025,10062,CP CENTRO CULTURAL DE DESENVOLVIMENTO INFANTIL JOÃO BATISTA,79,PPML-FE + Caged sem 2021,94.43027415825743
2025,10063,CP CRECHE COMUNITÁRIA UNIVERSO INFANTIL,313,PPML-FE + Caged sem 2021,268.15965969226346
2025,10064,CP CRECHE COMUNITÁRIA CORAÇÃO DE MÃE,269,PPML-FE + Caged sem 2021,234.1794584696779
2025,10065,CP CRECHE MAGIA DA CRIANÇA II,94,PPML-FE + Caged sem 2021,139.8233098629684
2025,10066,CP CRECHE COMUNITÁRIA ARTE & CULTURA,219,PPML-FE + Caged sem 2021,174.5573404429729
2025,10067,CP CRECHE COMUNITÁRIA ARCA DE NOÉ,117,PPML-FE + Caged sem 2021,113.3957825557165
2025,10068,CP CRECHE COMUNITÁRIA TIA NEIDE - GUARATIBA,152,PPML-FE + Caged sem 2021,95.25420289209627
2025,10069,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA II,411,PPML-FE + Caged sem 2021,382.6228032214021
2025,1007,CP EDUCANDÁRIO NOSSA SENHORA DE NAZARÉ,78,PPML-FE + Caged sem 2021,103.4969917424022
2025,10070,CP PEDACINHO DO CÉU,121,PPML-FE + Caged sem 2021,130.73451359231538
2025,10071,CP CRECHE COMUNITÁRIA ARTE & CULTURA - UNIDADE I,251,PPML-FE + Caged sem 2021,153.05003235883188
2025,10072,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE X,219,PPML-FE + Caged sem 2021,195.2504384568255
2025,10073,CP NINHO CARIOCA,435,PPML-FE + Caged sem 2021,356.0711438218909
2025,10074,CP CRECHE MUNDO MÁGICO II,201,PPML-FE + Caged sem 2021,175.38484044363028
2025,10075,CP CRECHE COMUNITÁRIA PEDACINHO DE CÉU,153,PPML-FE + Caged sem 2021,174.5573404429729
2025,10076,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA - UNIDADE I,73,PPML-FE + Caged sem 2021,36.238940419928326
2025,10077,CP CRECHE COMUNITÁRIA CANTINHO DO SABER,40,PPML-FE + Caged sem 2021,51.72153994610967
2025,10078,CP CRECHE COMUNITÁRIA CRIANÇA FELIZ,72,PPML-FE + Caged sem 2021,63.18564211809887
2025,10079,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VIII,100,PPML-FE + Caged sem 2021,132.38671658939194
2025,10080,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XII (GUARATIBA),154,PPML-FE + Caged sem 2021,95.25420289209627
2025,10081,CP CENTRO EDUCACIONAL ESTRELA DO AMANHÃ,228,PPML-FE + Caged sem 2021,259.8703190511117
2025,10082,CP CRECHE ESCOLA BAIXINHOS SABIDOS,70,PPML-FE + Caged sem 2021,79.61247526899221
2025,10083,CP CRECHE COMUNITÁRIA CRISTÃ CORDEIRINHO DE CRISTO,116,PPML-FE + Caged sem 2021,256.55483577678024
2025,10084,CP CRECHE COMUNITÁRIA AQUARELA DO SABER (GUARATIBA),284,PPML-FE + Caged sem 2021,226.72275122913769
2025,10085,CP CRECHE VIDA,50,PPML-FE + Caged sem 2021,82.08023354078304
2025,1009,CP CRECHE COMUNITÁRIA ANITA WAY,179,PPML-FE + Caged sem 2021,177.03990021067995
2025,1010,CP CENTRO CULTURAL MONTESSORI - SÃO CRISTÓVÃO,465,PPML-FE + Caged sem 2021,396.73017709095177
2025,101601,CM LADEIRA DOS FUNCIONÁRIOS,122,PPML-FE + Caged sem 2021,92.75932425498658
2025,101602,CM VIRGÍNIA LEMOS,58,PPML-FE + Caged sem 2021,64.65347543175189
2025,101603,CM SENNINHA,255,PPML-FE + Caged sem 2021,237.40650427250904
2025,101604,CM SEMPRE VIDA P. CONQUISTA,68,PPML-FE + Caged sem 2021,60.77996947340814
2025,101605,CM CLEMENTE FERREIRA,199,PPML-FE + Caged sem 2021,178.64828337959028
2025,101606,CM QUINTA DO CAJU,143,PPML-FE + Caged sem 2021,118.70730810092847
2025,101607,CM TIA DORA,259,PPML-FE + Caged sem 2021,250.5203968673507
2025,101801,EDI PARQUE DA ALEGRIA,271,PPML-FE + Caged sem 2021,245.6633112348282
2025,101802,EDI MACHADO DE ASSIS,152,PPML-FE + Caged sem 2021,127.92585722816152
2025,101803,EDI ANTÔNIO RAPOSO TAVARES,38,PPML-FE + Caged sem 2021,45.056603278815444
2025,1019601,CM SEMPRE VIDA VALE DO SOL,29,PPML-FE + Caged sem 2021,43.6065554958766
2025,1019602,CM SEMPRE VIDA ANTARES,151,PPML-FE + Caged sem 2021,162.87035939724396
2025,1019603,CM JARDIM DOS VIEIRAS,137,PPML-FE + Caged sem 2021,111.43061748396872
2025,1019604,CM AYRTON SENNA,63,PPML-FE + Caged sem 2021,61.26410205226876
2025,1019605,CM MARLENE DA SILVA CARDOSO,57,PPML-FE + Caged sem 2021,61.02203369678378
2025,1019606,CM TRINTA E UM DE OUTUBRO,124,PPML-FE + Caged sem 2021,95.66852954657708
2025,1019607,CM ADALTO BASTOS,221,PPML-FE + Caged sem 2021,151.70591402926868
2025,1019609,CM CANTINHO DA TIA DOLORES,76,PPML-FE + Caged sem 2021,144.66818024134813
2025,1019610,CM CHAVE DO TAMANHO,56,PPML-FE + Caged sem 2021,75.0679232883093
2025,1019611,CM CRIANÇA FELIZ,51,PPML-FE + Caged sem 2021,48.682875819330924
2025,1019612,CM DANIELA PEREZ,305,PPML-FE + Caged sem 2021,308.8122146953304
2025,1019613,CM DJANIRA MARIA RAMOS,128,PPML-FE + Caged sem 2021,95.42608627470739
2025,1019614,CM INSPETOR HERALDO CARVALHO DE SOUSA,240,PPML-FE + Caged sem 2021,201.9547392274102
2025,1019615,CM MARCOLINA,44,PPML-FE + Caged sem 2021,48.682875819330924
2025,1019616,CM MARIA HELENA PAPERA MONTEIRO,60,PPML-FE + Caged sem 2021,58.35956191240045
2025,1019618,CM LEUZA MARINS NOVAES S. SANTOS,75,PPML-FE + Caged sem 2021,85.48748072612452
2025,1019619,CM SANTA TEREZINHA,41,PPML-FE + Caged sem 2021,62.23241615333645
2025,1019620,CM SEMENTINHA DO AMOR,68,PPML-FE + Caged sem 2021,80.39830580868433
2025,1019621,CM SEMPRE VIDA ESTRELA DO ALAGADO,48,PPML-FE + Caged sem 2021,71.434321157905
2025,1019623,CM SEMPRE VIDA TERRA DA PAZ,243,PPML-FE + Caged sem 2021,202.9259238260018
2025,1019624,CM ZACARIAS - O TRAPALHÃO,27,PPML-FE + Caged sem 2021,44.08987347504052
2025,1019625,CM NARIZINHO,41,PPML-FE + Caged sem 2021,43.36490853777449
2025,1019626,CM PEDRINHO,52,PPML-FE + Caged sem 2021,43.123269719043265
2025,1019627,CM VOVÓ BENTA,104,PPML-FE + Caged sem 2021,77.49067081663691
2025,1019628,CM IRINÉA DOS SANTOS PAIVA,77,PPML-FE + Caged sem 2021,112.8858703114096
2025,1019630,CM ESTRELA DALVA,69,PPML-FE + Caged sem 2021,64.65347543175189
2025,1019631,CM TIA HILDA MACEDO,147,PPML-FE + Caged sem 2021,152.91937519095458
2025,1019632,CM MIRIAM PIRES,326,PPML-FE + Caged sem 2021,263.39214298989685
2025,1019633,CM MERILUCE DE OLIVEIRA MÜLLER,44,PPML-FE + Caged sem 2021,50.61749813770019
2025,1019801,EDI SARGENTO IZO GOMES PATRÍCIO,217,PPML-FE + Caged sem 2021,214.58059376101522
2025,1019802,EDI LARISSA DOS SANTOS ATANAZIO,120,PPML-FE + Caged sem 2021,93.97146259691881
2025,1019803,EDI LARYSSA SILVA MARTINS,189,PPML-FE + Caged sem 2021,192.0004590594532
2025,1019804,EDI PROFESSORA MARIA LUIZA JOBIM DE QUEIROZ,55,PPML-FE + Caged sem 2021,51.82683369951782
2025,1019806,EDI PROFESSOR RUBEM GONÇALVES,64,PPML-FE + Caged sem 2021,80.88294575761725
2025,1019807,EDI PROFESSOR ANTONIO ALFREDO MERCADANTE,107,PPML-FE + Caged sem 2021,84.51803868443814
2025,1019808,EDI GEÓGRAFO AZIZ AB' SABER,82,PPML-FE + Caged sem 2021,72.16098932423616
2025,1019809,EDI PROFESSORA CARMEN FRAGA DE ARAÚJO,48,PPML-FE + Caged sem 2021,66.34843785458749
2025,1019810,EDI PROFESSORA ROSELE NICOLAU JORGE COUTINHO,51,PPML-FE + Caged sem 2021,37.5680530401203
2025,1019811,EDI PROFESSORA RAQUEL KELLY LANERA,55,PPML-FE + Caged sem 2021,40.707349917462764
2025,1019815,EDI JOÃO CORRÊA,92,PPML-FE + Caged sem 2021,96.39586946244748
2025,1019818,EDI RENÉE BISCAIA RAPOSO,41,PPML-FE + Caged sem 2021,84.27568354778853
2025,1019820,EDI INAIÁ WANDERLEY CARMO,54,PPML-FE + Caged sem 2021,92.03206273039754
2025,1019821,EDI PROFESSORA SOLANGE INÁCIA DE SÁ DE LACERDA,120,PPML-FE + Caged sem 2021,166.9966728007143
2025,1019822,EDI PROFESSORA KATIA MIRANDA SANTOS,36,PPML-FE + Caged sem 2021,136.90313132390597
2025,1019824,EDI PROFESSORA LILIA CHAVES DA COSTA,26,PPML-FE + Caged sem 2021,90.33518348686448
