ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2025,SAO CRISTOVAO,Bercario,250,570.0,4,4,0,0,2024,0.038498951310003325,2085039,197.99610264415847,0.3514246947082768,200.3120759837178,2025,PPML-FE + Caged x grupo
2025,SAO CRISTOVAO,Maternal I,162,430.0,4,0,4,0,2024,0.038498951310003325,2085039,220.8884257753056,0.4068181818181818,174.9318181818182,2025,PPML-FE + Caged x grupo
2025,SAO CRISTOVAO,Maternal II,79,440.0,4,0,0,4,2024,0.038498951310003325,2085039,116.14575736348846,0.15643564356435644,68.83168316831683,2025,PPML-FE + Caged x grupo
2025,SAO FRANCISCO XAVIER,Bercario,18,99.0,4,4,0,0,2024,0.038498951310003325,2085039,21.88269518554073,0.29357798165137616,29.064220183486242,2025,PPML-FE + Caged x grupo
2025,SAO FRANCISCO XAVIER,Maternal I,21,60.0,4,0,4,0,2024,0.038498951310003325,2085039,19.61279934523204,0.23636363636363636,14.181818181818182,2025,PPML-FE + Caged x grupo
2025,SAO FRANCISCO XAVIER,Maternal II,6,55.0,4,0,0,4,2024,0.038498951310003325,2085039,9.238409176196669,0.2,11.0,2025,PPML-FE + Caged x grupo
2025,SAUDE,Bercario,7,54.0,4,4,0,0,2024,0.038498951310003325,2085039,11.187272823415368,0.09615384615384616,5.1923076923076925,2025,PPML-FE + Caged x grupo
2025,SAUDE,Maternal I,5,19.0,4,0,4,0,2024,0.038498951310003325,2085039,5.821123173450374,0.25,4.75,2025,PPML-FE + Caged x grupo
2025,SAUDE,Maternal II,2,32.0,4,0,0,4,2024,0.038498951310003325,2085039,5.037897597513379,0.1891891891891892,6.054054054054054,2025,PPML-FE + Caged x grupo
2025,SENADOR CAMARA,Bercario,351,2042.0,4,4,0,0,2024,0.038498951310003325,2085039,656.1651583191832,0.17668323542702213,360.7871667419792,2025,PPML-FE + Caged x grupo
2025,SENADOR CAMARA,Maternal I,424,1143.0,4,0,4,0,2024,0.038498951310003325,2085039,543.1582460139697,0.39567747298420614,452.2593516209476,2025,PPML-FE + Caged x grupo
2025,SENADOR CAMARA,Maternal II,308,1203.0,4,0,0,4,2024,0.038498951310003325,2085039,293.7595156388445,0.27522935779816515,331.10091743119267,2025,PPML-FE + Caged x grupo
2025,SENADOR VASCONCELOS,Bercario,131,570.0,4,4,0,0,2024,0.038498951310003325,2085039,221.54628846599135,0.24956369982547993,142.25130890052355,2025,PPML-FE + Caged x grupo
2025,SENADOR VASCONCELOS,Maternal I,156,306.0,4,0,4,0,2024,0.038498951310003325,2085039,175.8870107657231,0.5614035087719298,171.78947368421052,2025,PPML-FE + Caged x grupo
2025,SENADOR VASCONCELOS,Maternal II,73,342.0,4,0,0,4,2024,0.038498951310003325,2085039,101.01470896155651,0.41887905604719766,143.2566371681416,2025,PPML-FE + Caged x grupo
2025,SEPETIBA,Bercario,670,1467.0,4,4,0,0,2024,0.038498951310003325,2085039,434.5797093395585,0.46765498652291104,686.0498652291105,2025,PPML-FE + Caged x grupo
2025,SEPETIBA,Maternal I,320,714.0,4,0,4,0,2024,0.038498951310003325,2085039,312.79533076689955,0.417890520694259,298.3738317757009,2025,PPML-FE + Caged x grupo
2025,SEPETIBA,Maternal II,214,749.0,4,0,0,4,2024,0.038498951310003325,2085039,168.6126044628488,0.2710163111668758,202.99121706398998,2025,PPML-FE + Caged x grupo
2025,TANQUE,Bercario,219,805.0,4,4,0,0,2024,0.038498951310003325,2085039,266.00808409245775,0.28888888888888886,232.55555555555554,2025,PPML-FE + Caged x grupo
2025,TANQUE,Maternal I,208,381.0,4,0,4,0,2024,0.038498951310003325,2085039,186.1858402245054,0.5339366515837104,203.42986425339367,2025,PPML-FE + Caged x grupo
2025,TANQUE,Maternal II,90,442.0,4,0,0,4,2024,0.038498951310003325,2085039,110.99159998799699,0.28661087866108786,126.68200836820084,2025,PPML-FE + Caged x grupo
2025,TAQUARA,Bercario,443,2076.0,4,4,0,0,2024,0.038498951310003325,2085039,495.1722478963746,0.1864125932062966,386.99254349627176,2025,PPML-FE + Caged x grupo
2025,TAQUARA,Maternal I,364,1308.0,4,0,4,0,2024,0.038498951310003325,2085039,461.3806853338393,0.3338497288923315,436.6754453911696,2025,PPML-FE + Caged x grupo
2025,TAQUARA,Maternal II,209,1291.0,4,0,0,4,2024,0.038498951310003325,2085039,234.00442899537538,0.1974479516453996,254.9053055742109,2025,PPML-FE + Caged x grupo
2025,TAUA,Bercario,116,436.0,4,4,0,0,2024,0.038498951310003325,2085039,123.83995846026404,0.29069767441860467,126.74418604651163,2025,PPML-FE + Caged x grupo
2025,TAUA,Maternal I,74,204.0,4,0,4,0,2024,0.038498951310003325,2085039,85.6894182326679,0.3015267175572519,61.51145038167939,2025,PPML-FE + Caged x grupo
2025,TAUA,Maternal II,37,262.0,4,0,0,4,2024,0.038498951310003325,2085039,56.55154669879845,0.16666666666666666,43.666666666666664,2025,PPML-FE + Caged x grupo
2025,TIJUCA,Bercario,290,1952.0,4,4,0,0,2024,0.038498951310003325,2085039,307.01941003833275,0.18366360560657322,358.5113581440309,2025,PPML-FE + Caged x grupo
2025,TIJUCA,Maternal I,152,1027.0,4,0,4,0,2024,0.038498951310003325,2085039,238.8796651327,0.17935871743486975,184.20140280561122,2025,PPML-FE + Caged x grupo
2025,TIJUCA,Maternal II,57,998.0,4,0,0,4,2024,0.038498951310003325,2085039,119.28489388587977,0.06350626118067978,63.379248658318424,2025,PPML-FE + Caged x grupo
2025,TODOS OS SANTOS,Bercario,15,269.0,4,4,0,0,2024,0.038498951310003325,2085039,37.54042981128621,0.09929078014184398,26.70921985815603,2025,PPML-FE + Caged x grupo
2025,TODOS OS SANTOS,Maternal I,20,140.0,4,0,4,0,2024,0.038498951310003325,2085039,28.893337784779003,0.273972602739726,38.35616438356164,2025,PPML-FE + Caged x grupo
2025,TODOS OS SANTOS,Maternal II,11,146.0,4,0,0,4,2024,0.038498951310003325,2085039,15.483484519377722,0.11805555555555555,17.23611111111111,2025,PPML-FE + Caged x grupo
2025,TOMAS COELHO,Bercario,101,437.0,4,4,0,0,2024,0.038498951310003325,2085039,140.36960775921125,0.2391304347826087,104.5,2025,PPML-FE + Caged x grupo
2025,TOMAS COELHO,Maternal I,80,230.0,4,0,4,0,2024,0.038498951310003325,2085039,109.25522201285189,0.33984375,78.1640625,2025,PPML-FE + Caged x grupo
2025,TOMAS COELHO,Maternal II,39,256.0,4,0,0,4,2024,0.038498951310003325,2085039,62.4885579356174,0.25390625,65.0,2025,PPML-FE + Caged x grupo
2025,TURIACU,Bercario,59,269.0,4,4,0,0,2024,0.038498951310003325,2085039,80.41519881216705,0.23809523809523808,64.04761904761905,2025,PPML-FE + Caged x grupo
2025,TURIACU,Maternal I,38,154.0,4,0,4,0,2024,0.038498951310003325,2085039,68.08152877814759,0.3972602739726027,61.17808219178082,2025,PPML-FE + Caged x grupo
2025,TURIACU,Maternal II,22,146.0,4,0,0,4,2024,0.038498951310003325,2085039,33.16710789380838,0.2046783625730994,29.88304093567251,2025,PPML-FE + Caged x grupo
2025,URCA,Bercario,4,80.0,4,4,0,0,2024,0.038498951310003325,2085039,13.24512674320291,0.06818181818181818,5.454545454545454,2025,PPML-FE + Caged x grupo
2025,URCA,Maternal I,6,50.0,4,0,4,0,2024,0.038498951310003325,2085039,12.242182635871671,0.23404255319148937,11.702127659574469,2025,PPML-FE + Caged x grupo
2025,URCA,Maternal II,2,47.0,4,0,0,4,2024,0.038498951310003325,2085039,5.913340364277574,0.05172413793103448,2.4310344827586206,2025,PPML-FE + Caged x grupo
2025,VARGEM GRANDE,Bercario,143,533.0,4,4,0,0,2024,0.038498951310003325,2085039,112.66837246663636,0.22053872053872053,117.54713804713805,2025,PPML-FE + Caged x grupo
2025,VARGEM GRANDE,Maternal I,88,302.0,4,0,4,0,2024,0.038498951310003325,2085039,94.40706001870736,0.4274193548387097,129.08064516129033,2025,PPML-FE + Caged x grupo
2025,VARGEM GRANDE,Maternal II,62,248.0,4,0,0,4,2024,0.038498951310003325,2085039,39.837803067057685,0.1792452830188679,44.45283018867924,2025,PPML-FE + Caged x grupo
2025,VARGEM PEQUENA,Bercario,123,746.0,4,4,0,0,2024,0.038498951310003325,2085039,141.2916242891013,0.1461836998706339,109.05304010349289,2025,PPML-FE + Caged x grupo
2025,VARGEM PEQUENA,Maternal I,85,365.0,4,0,4,0,2024,0.038498951310003325,2085039,102.23348681814788,0.289002557544757,105.4859335038363,2025,PPML-FE + Caged x grupo
2025,VARGEM PEQUENA,Maternal II,66,391.0,4,0,0,4,2024,0.038498951310003325,2085039,56.27600188386781,0.18779342723004694,73.42723004694835,2025,PPML-FE + Caged x grupo
2025,VASCO GAMA,Bercario,16,193.0,4,4,0,0,2024,0.038498951310003325,2085039,37.471412777461815,0.11538461538461539,22.26923076923077,2025,PPML-FE + Caged x grupo
2025,VASCO GAMA,Maternal I,12,19.0,4,0,4,0,2024,0.038498951310003325,2085039,5.4553055204307705,0.0975609756097561,1.853658536585366,2025,PPML-FE + Caged x grupo
2025,VASCO GAMA,Maternal II,7,82.0,4,0,0,4,2024,0.038498951310003325,2085039,12.098332014317753,0.0967741935483871,7.935483870967742,2025,PPML-FE + Caged x grupo
2025,VAZ LOBO,Bercario,69,288.0,4,4,0,0,2024,0.038498951310003325,2085039,89.12449555952774,0.29354838709677417,84.54193548387096,2025,PPML-FE + Caged x grupo
2025,VAZ LOBO,Maternal I,53,155.0,4,0,4,0,2024,0.038498951310003325,2085039,70.93474529838186,0.30687830687830686,47.56613756613756,2025,PPML-FE + Caged x grupo
2025,VAZ LOBO,Maternal II,35,189.0,4,0,0,4,2024,0.038498951310003325,2085039,44.44626680669981,0.16161616161616163,30.545454545454547,2025,PPML-FE + Caged x grupo
2025,VICENTE CARVALHO,Bercario,86,374.0,4,4,0,0,2024,0.038498951310003325,2085039,108.313004336792,0.20135746606334842,75.3076923076923,2025,PPML-FE + Caged x grupo
2025,VICENTE CARVALHO,Maternal I,73,235.0,4,0,4,0,2024,0.038498951310003325,2085039,100.64670949969185,0.35585585585585583,83.62612612612612,2025,PPML-FE + Caged x grupo
2025,VICENTE CARVALHO,Maternal II,33,222.0,4,0,0,4,2024,0.038498951310003325,2085039,48.85745742918572,0.200836820083682,44.58577405857741,2025,PPML-FE + Caged x grupo
2025,VIDIGAL,Bercario,117,325.0,4,4,0,0,2024,0.038498951310003325,2085039,108.28824666512946,0.3473053892215569,112.874251497006,2025,PPML-FE + Caged x grupo
2025,VIDIGAL,Maternal I,64,152.0,4,0,4,0,2024,0.038498951310003325,2085039,74.89697327272792,0.40236686390532544,61.15976331360947,2025,PPML-FE + Caged x grupo
2025,VIDIGAL,Maternal II,23,169.0,4,0,0,4,2024,0.038498951310003325,2085039,42.791110112319444,0.28160919540229884,47.5919540229885,2025,PPML-FE + Caged x grupo
2025,VIGARIO GERAL,Bercario,165,781.0,4,4,0,0,2024,0.038498951310003325,2085039,203.30198601691708,0.20630749014454666,161.12614980289095,2025,PPML-FE + Caged x grupo
2025,VIGARIO GERAL,Maternal I,170,371.0,4,0,4,0,2024,0.038498951310003325,2085039,142.819403681202,0.4431279620853081,164.4004739336493,2025,PPML-FE + Caged x grupo
2025,VIGARIO GERAL,Maternal II,67,422.0,4,0,0,4,2024,0.038498951310003325,2085039,83.47797895968992,0.20797720797720798,87.76638176638177,2025,PPML-FE + Caged x grupo
2025,VILA ISABEL,Bercario,182,879.0,4,4,0,0,2024,0.038498951310003325,2085039,164.28266179883332,0.23322683706070288,205.00638977635782,2025,PPML-FE + Caged x grupo
2025,VILA ISABEL,Maternal I,84,479.0,4,0,4,0,2024,0.038498951310003325,2085039,132.39180026384943,0.1651031894934334,79.0844277673546,2025,PPML-FE + Caged x grupo
2025,VILA ISABEL,Maternal II,46,533.0,4,0,0,4,2024,0.038498951310003325,2085039,75.70053566816202,0.11557788944723618,61.60301507537689,2025,PPML-FE + Caged x grupo
2025,VILA KENNEDY,Bercario,1,506.0,4,4,0,0,2024,0.038498951310003325,2085039,36.2279355594517,0.0,0.0,2025,PPML-FE + Caged x grupo
2025,VILA KENNEDY,Maternal I,2,44.0,4,0,4,0,2024,0.038498951310003325,2085039,4.6587399050761675,0.0,0.0,2025,PPML-FE + Caged x grupo
2025,VILA KENNEDY,Maternal II,0,101.0,4,0,0,4,2024,0.038498951310003325,2085039,5.495197822574003,0.008583690987124463,0.8669527896995708,2025,PPML-FE + Caged x grupo
2025,VILA KOSMOS,Bercario,34,203.0,4,4,0,0,2024,0.038498951310003325,2085039,61.560672272720275,0.20179372197309417,40.964125560538115,2025,PPML-FE + Caged x grupo
2025,VILA KOSMOS,Maternal I,41,108.0,4,0,4,0,2024,0.038498951310003325,2085039,48.43438503767003,0.5528455284552846,59.707317073170735,2025,PPML-FE + Caged x grupo
2025,VILA KOSMOS,Maternal II,18,123.0,4,0,0,4,2024,0.038498951310003325,2085039,28.345316797843477,0.11904761904761904,14.642857142857142,2025,PPML-FE + Caged x grupo
2025,VILA MILITAR,Bercario,6,268.0,4,4,0,0,2024,0.038498951310003325,2085039,34.99573991749654,0.04979253112033195,13.344398340248961,2025,PPML-FE + Caged x grupo
2025,VILA MILITAR,Maternal I,11,90.0,4,0,4,0,2024,0.038498951310003325,2085039,17.37983360404253,0.06622516556291391,5.960264900662252,2025,PPML-FE + Caged x grupo
2025,VILA MILITAR,Maternal II,17,151.0,4,0,0,4,2024,0.038498951310003325,2085039,14.983946761366848,0.02666666666666667,4.026666666666667,2025,PPML-FE + Caged x grupo
2025,VILA PENHA,Bercario,58,262.0,4,4,0,0,2024,0.038498951310003325,2085039,42.5492825744706,0.21016949152542372,55.06440677966101,2025,PPML-FE + Caged x grupo
2025,VILA PENHA,Maternal I,52,161.0,4,0,4,0,2024,0.038498951310003325,2085039,38.66691689652151,0.2857142857142857,46.0,2025,PPML-FE + Caged x grupo
2025,VILA PENHA,Maternal II,16,182.0,4,0,0,4,2024,0.038498951310003325,2085039,22.4611105953768,0.07468879668049792,13.593360995850622,2025,PPML-FE + Caged x grupo
2025,VILA VALQUEIRE,Bercario,86,572.0,4,4,0,0,2024,0.038498951310003325,2085039,111.01922821376262,0.13242784380305603,75.74872665534805,2025,PPML-FE + Caged x grupo
2025,VILA VALQUEIRE,Maternal I,101,304.0,4,0,4,0,2024,0.038498951310003325,2085039,87.2566383152447,0.2803030303030303,85.2121212121212,2025,PPML-FE + Caged x grupo
2025,VILA VALQUEIRE,Maternal II,43,264.0,4,0,0,4,2024,0.038498951310003325,2085039,38.938120942860614,0.14950166112956811,39.46843853820598,2025,PPML-FE + Caged x grupo
2025,VISTA ALEGRE,Bercario,34,125.0,4,4,0,0,2024,0.038498951310003325,2085039,29.221364536517726,0.25384615384615383,31.73076923076923,2025,PPML-FE + Caged x grupo
2025,VISTA ALEGRE,Maternal I,18,55.0,4,0,4,0,2024,0.038498951310003325,2085039,19.014104966805675,0.39655172413793105,21.810344827586206,2025,PPML-FE + Caged x grupo
2025,VISTA ALEGRE,Maternal II,13,58.0,4,0,0,4,2024,0.038498951310003325,2085039,10.303561328825252,0.21428571428571427,12.428571428571427,2025,PPML-FE + Caged x grupo
2025,ZUMBI,Bercario,7,35.0,4,4,0,0,2024,0.038498951310003325,2085039,6.735421772260164,0.07142857142857142,2.5,2025,PPML-FE + Caged x grupo
2025,ZUMBI,Maternal I,3,25.0,4,0,4,0,2024,0.038498951310003325,2085039,7.114747295519194,0.13043478260869565,3.260869565217391,2025,PPML-FE + Caged x grupo
2025,ZUMBI,Maternal II,2,23.0,4,0,0,4,2024,0.038498951310003325,2085039,3.363515829213995,0.125,2.875,2025,PPML-FE + Caged x grupo
2025,ABOLICAO,Bercario,18,146.0,4,4,0,0,2024,0.038498951310003325,2085039,17.18472016695268,0.2012987012987013,29.38961038961039,2025,PPML-FE Caged x grupo sem tendencia
2025,ABOLICAO,Maternal I,39,78.0,4,0,4,0,2024,0.038498951310003325,2085039,14.321874947045162,0.2391304347826087,18.65217391304348,2025,PPML-FE Caged x grupo sem tendencia
2025,ABOLICAO,Maternal II,13,92.0,4,0,0,4,2024,0.038498951310003325,2085039,11.179865625471674,0.1375,12.65,2025,PPML-FE Caged x grupo sem tendencia
2025,ACARI,Bercario,207,794.0,4,4,0,0,2024,0.038498951310003325,2085039,199.98426581121868,0.28588807785888076,226.99513381995132,2025,PPML-FE Caged x grupo sem tendencia
2025,ACARI,Maternal I,239,407.0,4,0,4,0,2024,0.038498951310003325,2085039,159.91360012072644,0.6934673366834171,282.24120603015075,2025,PPML-FE Caged x grupo sem tendencia
2025,ACARI,Maternal II,79,398.0,4,0,0,4,2024,0.038498951310003325,2085039,103.49456539510162,0.2678132678132678,106.58968058968058,2025,PPML-FE Caged x grupo sem tendencia
2025,AGUA SANTA,Bercario,10,110.0,4,4,0,0,2024,0.038498951310003325,2085039,15.791574320790296,0.14634146341463414,16.097560975609756,2025,PPML-FE Caged x grupo sem tendencia
2025,AGUA SANTA,Maternal I,19,69.0,4,0,4,0,2024,0.038498951310003325,2085039,15.452455444980153,0.5166666666666667,35.650000000000006,2025,PPML-FE Caged x grupo sem tendencia
2025,AGUA SANTA,Maternal II,6,60.0,4,0,0,4,2024,0.038498951310003325,2085039,8.892894525108295,0.14492753623188406,8.695652173913043,2025,PPML-FE Caged x grupo sem tendencia
2025,ALTO BOA VISTA,Bercario,43,154.0,4,4,0,0,2024,0.038498951310003325,2085039,27.503039103816537,0.3727810650887574,57.40828402366864,2025,PPML-FE Caged x grupo sem tendencia
2025,ALTO BOA VISTA,Maternal I,32,70.0,4,0,4,0,2024,0.038498951310003325,2085039,19.501753888003478,0.28431372549019607,19.901960784313726,2025,PPML-FE Caged x grupo sem tendencia
2025,ALTO BOA VISTA,Maternal II,9,102.0,4,0,0,4,2024,0.038498951310003325,2085039,18.806989615969893,0.16304347826086957,16.630434782608695,2025,PPML-FE Caged x grupo sem tendencia
2025,ANCHIETA,Bercario,255,1192.0,4,4,0,0,2024,0.038498951310003325,2085039,215.37476585635034,0.20187454938716654,240.6344628695025,2025,PPML-FE Caged x grupo sem tendencia
2025,ANCHIETA,Maternal I,344,746.0,4,0,4,0,2024,0.038498951310003325,2085039,210.26793821455666,0.547550432276657,408.47262247838614,2025,PPML-FE Caged x grupo sem tendencia
2025,ANCHIETA,Maternal II,181,694.0,4,0,0,4,2024,0.038498951310003325,2085039,129.46047045691756,0.24939467312348668,173.07990314769975,2025,PPML-FE Caged x grupo sem tendencia
2025,ANDARAI,Bercario,89,459.0,4,4,0,0,2024,0.038498951310003325,2085039,57.54623763135076,0.22529644268774704,103.41106719367589,2025,PPML-FE Caged x grupo sem tendencia
2025,ANDARAI,Maternal I,52,269.0,4,0,4,0,2024,0.038498951310003325,2085039,52.610471630294995,0.23430962343096234,63.02928870292887,2025,PPML-FE Caged x grupo sem tendencia
2025,ANDARAI,Maternal II,20,239.0,4,0,0,4,2024,0.038498951310003325,2085039,30.935796177818954,0.060810810810810814,14.533783783783784,2025,PPML-FE Caged x grupo sem tendencia
2025,ANIL,Bercario,284,720.0,4,4,0,0,2024,0.038498951310003325,2085039,416.46909370732214,0.43300248138957814,311.76178660049624,2025,PPML-FE Caged x grupo sem tendencia
2025,ANIL,Maternal I,380,439.0,4,0,4,0,2024,0.038498951310003325,2085039,396.123372149297,1.1007751937984496,483.2403100775194,2025,PPML-FE Caged x grupo sem tendencia
2025,ANIL,Maternal II,406,387.0,4,0,0,4,2024,0.038498951310003325,2085039,231.11088144455866,0.9594594594594594,371.3108108108108,2025,PPML-FE Caged x grupo sem tendencia
2025,BANCARIOS,Bercario,79,250.0,4,4,0,0,2024,0.038498951310003325,2085039,44.89456176417794,0.3074433656957929,76.86084142394822,2025,PPML-FE Caged x grupo sem tendencia
2025,BANCARIOS,Maternal I,40,186.0,4,0,4,0,2024,0.038498951310003325,2085039,52.105352460920166,0.38848920863309355,72.2589928057554,2025,PPML-FE Caged x grupo sem tendencia
2025,BANCARIOS,Maternal II,34,139.0,4,0,0,4,2024,0.038498951310003325,2085039,25.77078665927529,0.0880503144654088,12.238993710691823,2025,PPML-FE Caged x grupo sem tendencia
2025,BANGU,Bercario,1020,4064.0,4,4,0,0,2024,0.038498951310003325,2085039,873.9596844652339,0.24396607958251793,991.4781474233529,2025,PPML-FE Caged x grupo sem tendencia
2025,BANGU,Maternal I,845,2461.0,4,0,4,0,2024,0.038498951310003325,2085039,825.5910561703415,0.3760217983651226,925.3896457765668,2025,PPML-FE Caged x grupo sem tendencia
2025,BANGU,Maternal II,534,2569.0,4,0,0,4,2024,0.038498951310003325,2085039,570.375617204087,0.23878923766816143,613.4495515695068,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA GUARATIBA,Bercario,20,113.0,4,4,0,0,2024,0.038498951310003325,2085039,12.397059633598703,0.109375,12.359375,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA GUARATIBA,Maternal I,13,57.0,4,0,4,0,2024,0.038498951310003325,2085039,9.75507849536653,0.3380281690140845,19.267605633802816,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA GUARATIBA,Maternal II,15,71.0,4,0,0,4,2024,0.038498951310003325,2085039,8.041882865452086,0.3291139240506329,23.367088607594937,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA OLIMPICA,Bercario,68,522.0,4,4,0,0,2024,0.038498951310003325,2085039,77.17099893458828,0.17202228755915455,89.79563410587868,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA TIJUCA,Bercario,41,2331.0,4,4,0,0,2024,0.038498951310003325,2085039,80.31545848127445,0.024390243902439025,56.85365853658537,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA TIJUCA,Maternal I,96,1210.0,4,0,4,0,2024,0.038498951310003325,2085039,65.03661145737108,0.0802675585284281,97.123745819398,2025,PPML-FE Caged x grupo sem tendencia
2025,BARRA TIJUCA,Maternal II,24,1196.0,4,0,0,4,2024,0.038498951310003325,2085039,42.54486956682441,0.028478437754271765,34.06021155410903,2025,PPML-FE Caged x grupo sem tendencia
2025,BARROS FILHO,Bercario,102,417.0,4,4,0,0,2024,0.038498951310003325,2085039,81.60807223693283,0.28117359413202936,117.24938875305624,2025,PPML-FE Caged x grupo sem tendencia
2025,BARROS FILHO,Maternal I,57,187.0,4,0,4,0,2024,0.038498951310003325,2085039,57.089249845787535,0.2767857142857143,51.75892857142858,2025,PPML-FE Caged x grupo sem tendencia
2025,BARROS FILHO,Maternal II,45,224.0,4,0,0,4,2024,0.038498951310003325,2085039,45.258924541065774,0.22924901185770752,51.351778656126484,2025,PPML-FE Caged x grupo sem tendencia
